,head_node,tail_node,ro,abs_ro
5617,ukb-b-2299,ukb-b-4058,0.663922046127475,0.663922046127475
5618,ukb-b-2299,ukb-b-129,0.7620007048154549,0.7620007048154549
5619,ukb-b-2299,ukb-b-6214,0.7808243574012751,0.7808243574012751
5620,ukb-b-2299,ukb-b-4414,0.663649204647865,0.663649204647865
5621,ukb-b-2299,ukb-b-4310,0.7509480551199709,0.7509480551199709
5622,ukb-b-2299,ukb-b-139,0.764613259182502,0.764613259182502
5623,ukb-b-2299,ukb-b-1780,0.7516028003508721,0.7516028003508721
5624,ukb-b-2299,ukb-b-758,0.766527266498787,0.766527266498787
5625,ukb-b-2299,ukb-b-5847,0.676760178560299,0.676760178560299
5626,ukb-b-2299,ukb-b-4683,0.768501475953077,0.768501475953077
5627,ukb-b-2299,ukb-b-4078,0.7101488521934449,0.7101488521934449
5628,ukb-b-2299,ukb-b-6185,0.773469696910325,0.773469696910325
5629,ukb-b-2299,ukb-b-1160,0.785680795449096,0.785680795449096
5630,ukb-b-2299,ukb-b-1004,0.7898284501281941,0.7898284501281941
5631,ukb-b-2299,ukb-b-4075,0.576775000748225,0.576775000748225
5632,ukb-b-2299,ukb-b-337,0.602676508651917,0.602676508651917
5633,ukb-b-2299,ukb-b-1579,0.513004499354565,0.513004499354565
5634,ukb-b-2299,ukb-b-3751,0.6905864097446128,0.6905864097446128
5635,ukb-b-2299,ukb-b-4442,0.5830902599202571,0.5830902599202571
5636,ukb-b-2299,ukb-b-2832,0.639742415710427,0.639742415710427
5637,ukb-b-2299,ukb-b-6063,0.620281890405501,0.620281890405501
5638,ukb-b-2299,ukb-b-1658,0.6612196704621589,0.6612196704621589
5639,ukb-b-2299,ukb-b-1255,0.722459972360207,0.722459972360207
5640,ukb-b-2299,ukb-b-1830,0.765465484050666,0.765465484050666
5641,ukb-b-2299,ukb-b-3381,0.673567964863953,0.673567964863953
5642,ukb-b-2299,ukb-b-770,0.776550075156731,0.776550075156731
5643,ukb-b-2299,ukb-b-4740,0.779553072061359,0.779553072061359
5644,ukb-b-2299,ukb-b-3828,0.738720198628528,0.738720198628528
5645,ukb-b-2299,ukb-b-5474,0.7651795789608629,0.7651795789608629
5646,ukb-b-2299,ukb-b-998,0.7889847043323148,0.7889847043323148
5647,ukb-b-2299,ukb-b-2020,0.7630446986375808,0.7630446986375808
5648,ukb-b-2299,ukb-b-3193,0.7348326003763179,0.7348326003763179
5649,ukb-b-2299,ukb-b-260,0.7311715437845591,0.7311715437845591
5650,ukb-b-2299,ukb-b-29,0.557639735206455,0.557639735206455
5651,ukb-b-2299,ukb-b-5627,0.733472189231977,0.733472189231977
5652,ukb-b-2299,ukb-b-2512,0.6060311820976391,0.6060311820976391
5653,ukb-b-2299,ukb-b-4150,0.7618221522391521,0.7618221522391521
5654,ukb-b-2299,ukb-b-621,0.6732272384416789,0.6732272384416789
5655,ukb-b-2299,ukb-b-2237,0.710953429246279,0.710953429246279
5656,ukb-b-2299,ukb-b-5277,0.637742925494033,0.637742925494033
5657,ukb-b-2299,ukb-b-5011,0.7402863400187971,0.7402863400187971
5658,ukb-b-2299,ukb-b-5332,0.611603093023196,0.611603093023196
5659,ukb-b-2299,ukb-b-5811,0.594798164430746,0.594798164430746
5660,ukb-b-2299,ukb-b-3143,0.756235291852646,0.756235291852646
5661,ukb-b-2299,ukb-b-4465,0.729247578065312,0.729247578065312
5662,ukb-b-2299,ukb-b-2368,0.666351087626405,0.666351087626405
5663,ukb-b-2299,ukb-b-117,0.658934440368538,0.658934440368538
5664,ukb-b-2299,ukb-b-2035,0.789771040252594,0.789771040252594
5665,ukb-b-2299,ukb-b-4548,0.7539245438521659,0.7539245438521659
5666,ukb-b-2299,ukb-b-1795,0.7783015449313051,0.7783015449313051
5667,ukb-b-2299,ukb-b-1310,0.761966640565552,0.761966640565552
5668,ukb-b-2299,ukb-b-2375,0.587735697251288,0.587735697251288
5669,ukb-b-2299,ukb-b-4843,0.7272281083518091,0.7272281083518091
5670,ukb-b-2299,ukb-b-3383,0.7829258136089,0.7829258136089
5671,ukb-b-2299,ukb-b-1252,0.775283930330115,0.775283930330115
5672,ukb-b-2299,ukb-b-4007,0.7647591608744201,0.7647591608744201
5673,ukb-b-2299,ukb-b-5079,0.747295281432966,0.747295281432966
5674,ukb-b-2299,ukb-b-5382,0.7575375303220859,0.7575375303220859
5675,ukb-b-2299,ukb-b-5850,0.7527757908023779,0.7527757908023779
5676,ukb-b-2299,ukb-b-4542,0.665779311649139,0.665779311649139
5677,ukb-b-2299,ukb-b-2341,0.608892355282922,0.608892355282922
5678,ukb-b-2299,ukb-b-282,0.7733778400091891,0.7733778400091891
5679,ukb-b-2299,ukb-b-5186,0.746351433411067,0.746351433411067
5680,ukb-b-2299,ukb-b-4690,0.697761920073181,0.697761920073181
5681,ukb-b-2299,ukb-b-6298,0.745078259565755,0.745078259565755
5682,ukb-b-2299,ukb-b-6140,0.500815359814991,0.500815359814991
5683,ukb-b-2299,ukb-b-2338,0.7519750475590848,0.7519750475590848
5684,ukb-b-2299,ukb-b-2966,0.7205150852168509,0.7205150852168509
5685,ukb-b-2299,ukb-b-1503,0.782385446431297,0.782385446431297
5686,ukb-b-2299,ukb-b-3852,0.7278071654901329,0.7278071654901329
5687,ukb-b-2299,ukb-b-2024,0.733696386318828,0.733696386318828
5688,ukb-b-2299,ukb-b-5064,0.654892630793136,0.654892630793136
5689,ukb-b-2299,ukb-b-5605,0.764962755132065,0.764962755132065
5690,ukb-b-2299,ukb-b-5867,0.6983520571852561,0.6983520571852561
5691,ukb-b-2299,ukb-b-748,0.519525365499089,0.519525365499089
5692,ukb-b-2299,ukb-b-1814,0.7654098707495458,0.7654098707495458
5693,ukb-b-2299,ukb-b-4955,0.710902164327728,0.710902164327728
5694,ukb-b-2299,ukb-b-5232,0.7515204032854101,0.7515204032854101
5695,ukb-b-2299,ukb-b-3650,0.6964139979762081,0.6964139979762081
5696,ukb-b-2299,ukb-b-2183,0.7872459055404809,0.7872459055404809
5697,ukb-b-2299,ukb-b-4964,0.7182529369281692,0.7182529369281692
5698,ukb-b-2299,ukb-b-1099,0.7371185065381091,0.7371185065381091
5699,ukb-b-2299,ukb-b-6246,0.573288452761233,0.573288452761233
5700,ukb-b-2299,ukb-b-3291,0.665605332195441,0.665605332195441
5701,ukb-b-2299,ukb-b-4961,0.524842356104949,0.524842356104949
5702,ukb-b-2299,ukb-b-57,0.5954834603463199,0.5954834603463199
5703,ukb-b-2299,ukb-b-3530,0.775032346404539,0.775032346404539
5704,ukb-b-2299,ukb-b-10546,0.6353091851324929,0.6353091851324929
5705,ukb-b-2299,ukb-b-5753,0.7647000591556999,0.7647000591556999
5706,ukb-b-2299,ukb-b-5427,0.7308858856880569,0.7308858856880569
5707,ukb-b-2299,ukb-b-812,0.731434005831489,0.731434005831489
5708,ukb-b-2299,ukb-b-6181,0.7438679696907979,0.7438679696907979
5709,ukb-b-2299,ukb-b-3055,0.7288554143100229,0.7288554143100229
5710,ukb-b-2299,ukb-b-2221,0.7571481148248359,0.7571481148248359
5711,ukb-b-2299,ukb-b-3022,0.7428606979877909,0.7428606979877909
5712,ukb-b-2299,ukb-b-6154,0.700919388256937,0.700919388256937
5713,ukb-b-2299,ukb-b-6218,0.763947208244929,0.763947208244929
5714,ukb-b-2299,ukb-b-1164,0.735282735868597,0.735282735868597
5715,ukb-b-2299,ukb-b-2530,0.7449697058943909,0.7449697058943909
5716,ukb-b-2299,ukb-b-39,0.7309042679284771,0.7309042679284771
5717,ukb-b-2299,ukb-b-5185,0.70552581478011,0.70552581478011
5718,ukb-b-2299,ukb-b-588,0.5729426180806589,0.5729426180806589
5719,ukb-b-2299,ukb-b-4043,0.6204627784245961,0.6204627784245961
5720,ukb-b-2299,ukb-b-2468,0.757559993945005,0.757559993945005
5721,ukb-b-2299,ukb-b-905,0.70099514746,0.70099514746
5722,ukb-b-2299,ukb-b-143,0.7833747877738241,0.7833747877738241
5723,ukb-b-2299,ukb-b-5522,0.7886401771080279,0.7886401771080279
5724,ukb-b-2299,ukb-b-770,0.776550075156731,0.776550075156731
5725,ukb-b-2299,ukb-b-758,0.766527266498787,0.766527266498787
5726,ukb-b-2299,ukb-b-588,0.5729426180806589,0.5729426180806589
5727,ukb-b-2299,ukb-b-5867,0.6983520571852561,0.6983520571852561
5728,ukb-b-2299,ukb-b-5850,0.7527757908023779,0.7527757908023779
5729,ukb-b-2299,ukb-b-4683,0.768501475953077,0.768501475953077
5730,ukb-b-2299,ukb-b-3193,0.7348326003763179,0.7348326003763179
5731,ukb-b-2299,ukb-b-5332,0.611603093023196,0.611603093023196
5732,ukb-b-2299,ukb-b-5847,0.676760178560299,0.676760178560299
5733,ukb-b-2299,ukb-b-5811,0.594798164430746,0.594798164430746
5734,ukb-b-2299,ukb-b-39,0.7309042679284771,0.7309042679284771
5735,ukb-b-2299,ukb-b-3852,0.7278071654901329,0.7278071654901329
5736,ukb-b-2299,ukb-b-4569,0.68767171314322,0.68767171314322
5737,ukb-b-2299,ukb-b-5277,0.637742925494033,0.637742925494033
5738,ukb-b-2299,ukb-b-2530,0.7449697058943909,0.7449697058943909
5739,ukb-b-2299,ukb-b-2512,0.6060311820976391,0.6060311820976391
5740,ukb-b-2299,ukb-b-3143,0.756235291852646,0.756235291852646
5741,ukb-b-2299,ukb-b-311,0.6036633316726651,0.6036633316726651
5742,ukb-b-2299,ukb-b-5232,0.7515204032854101,0.7515204032854101
5743,ukb-b-2299,ukb-b-5213,0.79244147311131,0.79244147311131
5744,ukb-b-2299,ukb-b-3828,0.738720198628528,0.738720198628528
5745,ukb-b-2299,ukb-b-3751,0.6905864097446128,0.6905864097446128
5746,ukb-b-2299,ukb-b-4548,0.7539245438521659,0.7539245438521659
5747,ukb-b-2299,ukb-b-4542,0.665779311649139,0.665779311649139
5748,ukb-b-2299,ukb-b-447,0.7622019089466199,0.7622019089466199
5749,ukb-b-2299,ukb-b-309,0.760267961932477,0.760267961932477
5750,ukb-b-2299,ukb-b-3055,0.7288554143100229,0.7288554143100229
5751,ukb-b-2299,ukb-b-1830,0.765465484050666,0.765465484050666
5752,ukb-b-2299,ukb-b-1814,0.7654098707495458,0.7654098707495458
5753,ukb-b-2299,ukb-b-1795,0.7783015449313051,0.7783015449313051
5754,ukb-b-2299,ukb-b-4465,0.729247578065312,0.729247578065312
5755,ukb-b-2299,ukb-b-3022,0.7428606979877909,0.7428606979877909
5756,ukb-b-2299,ukb-b-2966,0.7205150852168509,0.7205150852168509
5757,ukb-b-2299,ukb-b-4442,0.5830902599202571,0.5830902599202571
5758,ukb-b-2299,ukb-b-4414,0.663649204647865,0.663649204647865
5759,ukb-b-2299,ukb-b-4310,0.7509480551199709,0.7509480551199709
5760,ukb-b-2299,ukb-b-143,0.7833747877738241,0.7833747877738241
5761,ukb-b-2299,ukb-b-748,0.519525365499089,0.519525365499089
5762,ukb-b-2299,ukb-b-3646,0.508099802194143,0.508099802194143
5763,ukb-b-2299,ukb-b-3650,0.6964139979762081,0.6964139979762081
5764,ukb-b-2299,ukb-b-2468,0.757559993945005,0.757559993945005
5765,ukb-b-2299,ukb-b-243,0.543727122041726,0.543727122041726
5766,ukb-b-2299,ukb-b-5753,0.7647000591556999,0.7647000591556999
5767,ukb-b-2299,ukb-b-2375,0.587735697251288,0.587735697251288
5768,ukb-b-2299,ukb-b-2368,0.666351087626405,0.666351087626405
5769,ukb-b-2299,ukb-b-6298,0.745078259565755,0.745078259565755
5770,ukb-b-2299,ukb-b-6246,0.573288452761233,0.573288452761233
5771,ukb-b-2299,ukb-b-5186,0.746351433411067,0.746351433411067
5772,ukb-b-2299,ukb-b-5185,0.70552581478011,0.70552581478011
5773,ukb-b-2299,ukb-b-139,0.764613259182502,0.764613259182502
5774,ukb-b-2299,ukb-b-1338,0.689790509201033,0.689790509201033
5775,ukb-b-2299,ukb-b-6218,0.763947208244929,0.763947208244929
5776,ukb-b-2299,ukb-b-6214,0.7808243574012751,0.7808243574012751
5777,ukb-b-2299,ukb-b-5079,0.747295281432966,0.747295281432966
5778,ukb-b-2299,ukb-b-5068,0.664977128815849,0.664977128815849
5779,ukb-b-2299,ukb-b-2341,0.608892355282922,0.608892355282922
5780,ukb-b-2299,ukb-b-2338,0.7519750475590848,0.7519750475590848
5781,ukb-b-2299,ukb-b-621,0.6732272384416789,0.6732272384416789
5782,ukb-b-2299,ukb-b-6185,0.773469696910325,0.773469696910325
5783,ukb-b-2299,ukb-b-1337,0.7294924381885071,0.7294924381885071
5784,ukb-b-2299,ukb-b-57,0.5954834603463199,0.5954834603463199
5785,ukb-b-2299,ukb-b-5627,0.733472189231977,0.733472189231977
5786,ukb-b-2299,ukb-b-6181,0.7438679696907979,0.7438679696907979
5787,ukb-b-2299,ukb-b-6154,0.700919388256937,0.700919388256937
5788,ukb-b-2299,ukb-b-5064,0.654892630793136,0.654892630793136
5789,ukb-b-2299,ukb-b-5011,0.7402863400187971,0.7402863400187971
5790,ukb-b-2299,ukb-b-4964,0.7182529369281692,0.7182529369281692
5791,ukb-b-2299,ukb-b-4961,0.524842356104949,0.524842356104949
5792,ukb-b-2299,ukb-b-4288,0.749903133213417,0.749903133213417
5793,ukb-b-2299,ukb-b-5605,0.764962755132065,0.764962755132065
5794,ukb-b-2299,ukb-b-5536,0.773438679123058,0.773438679123058
5795,ukb-b-2299,ukb-b-1310,0.761966640565552,0.761966640565552
5796,ukb-b-2299,ukb-b-129,0.7620007048154549,0.7620007048154549
5797,ukb-b-2299,ukb-b-29,0.557639735206455,0.557639735206455
5798,ukb-b-2299,ukb-b-1780,0.7516028003508721,0.7516028003508721
5799,ukb-b-2299,ukb-b-1255,0.722459972360207,0.722459972360207
5800,ukb-b-2299,ukb-b-998,0.7889847043323148,0.7889847043323148
5801,ukb-b-2299,ukb-b-4150,0.7618221522391521,0.7618221522391521
5802,ukb-b-2299,ukb-b-4088,0.767734081280652,0.767734081280652
5803,ukb-b-2299,ukb-b-4078,0.7101488521934449,0.7101488521934449
5804,ukb-b-2299,ukb-b-4075,0.576775000748225,0.576775000748225
5805,ukb-b-2299,ukb-b-6140,0.500815359814991,0.500815359814991
5806,ukb-b-2299,ukb-b-6063,0.620281890405501,0.620281890405501
5807,ukb-b-2299,ukb-b-2832,0.639742415710427,0.639742415710427
5808,ukb-b-2299,ukb-b-282,0.7733778400091891,0.7733778400091891
5809,ukb-b-2299,ukb-b-2237,0.710953429246279,0.710953429246279
5810,ukb-b-2299,ukb-b-2221,0.7571481148248359,0.7571481148248359
5811,ukb-b-2299,ukb-b-3530,0.775032346404539,0.775032346404539
5812,ukb-b-2299,ukb-b-1658,0.6612196704621589,0.6612196704621589
5813,ukb-b-2299,ukb-b-905,0.70099514746,0.70099514746
5814,ukb-b-2299,ukb-b-4955,0.710902164327728,0.710902164327728
5815,ukb-b-2299,ukb-b-4946,0.7297040910720558,0.7297040910720558
5816,ukb-b-2299,ukb-b-3433,0.611619493033379,0.611619493033379
5817,ukb-b-2299,ukb-b-3383,0.7829258136089,0.7829258136089
5818,ukb-b-2299,ukb-b-4058,0.663922046127475,0.663922046127475
5819,ukb-b-2299,ukb-b-4043,0.6204627784245961,0.6204627784245961
5820,ukb-b-2299,ukb-b-5522,0.7886401771080279,0.7886401771080279
5821,ukb-b-2299,ukb-b-5474,0.7651795789608629,0.7651795789608629
5822,ukb-b-2299,ukb-b-5427,0.7308858856880569,0.7308858856880569
5823,ukb-b-2299,ukb-b-1252,0.775283930330115,0.775283930330115
5824,ukb-b-2299,ukb-b-117,0.658934440368538,0.658934440368538
5825,ukb-b-2299,ukb-b-1164,0.735282735868597,0.735282735868597
5826,ukb-b-2299,ukb-b-3381,0.673567964863953,0.673567964863953
5827,ukb-b-2299,ukb-b-337,0.602676508651917,0.602676508651917
5828,ukb-b-2299,ukb-b-2183,0.7872459055404809,0.7872459055404809
5829,ukb-b-2299,ukb-b-2035,0.789771040252594,0.789771040252594
5830,ukb-b-2299,ukb-b-4843,0.7272281083518091,0.7272281083518091
5831,ukb-b-2299,ukb-b-4740,0.779553072061359,0.779553072061359
5832,ukb-b-2299,ukb-b-2024,0.733696386318828,0.733696386318828
5833,ukb-b-2299,ukb-b-2020,0.7630446986375808,0.7630446986375808
5834,ukb-b-2299,ukb-b-602,0.7659776579810129,0.7659776579810129
5835,ukb-b-2299,ukb-b-812,0.731434005831489,0.731434005831489
5836,ukb-b-2299,ukb-b-1579,0.513004499354565,0.513004499354565
5837,ukb-b-2299,ukb-b-277,0.7277113809124631,0.7277113809124631
5838,ukb-b-2299,ukb-b-2691,0.6995484425694871,0.6995484425694871
5839,ukb-b-2299,ukb-b-1160,0.785680795449096,0.785680795449096
5840,ukb-b-2299,ukb-b-1099,0.7371185065381091,0.7371185065381091
5841,ukb-b-2299,ukb-b-10829,0.51702152737314,0.51702152737314
5842,ukb-b-2299,ukb-b-10546,0.6353091851324929,0.6353091851324929
5843,ukb-b-2299,ukb-b-1004,0.7898284501281941,0.7898284501281941
5844,ukb-b-2299,ukb-b-1503,0.782385446431297,0.782385446431297
5845,ukb-b-2299,ukb-b-260,0.7311715437845591,0.7311715437845591
5846,ukb-b-2299,ukb-b-3291,0.665605332195441,0.665605332195441
5847,ukb-b-2299,ukb-b-4007,0.7647591608744201,0.7647591608744201
5848,ukb-b-2299,ukb-b-4690,0.697761920073181,0.697761920073181
5849,ukb-b-2299,ukb-b-5382,0.7575375303220859,0.7575375303220859
5850,ukb-b-1795,ukb-b-5277,0.783890014715135,0.783890014715135
5851,ukb-b-1795,ukb-b-5332,0.722725045539359,0.722725045539359
5852,ukb-b-1795,ukb-b-1993,0.5025031326271551,0.5025031326271551
5853,ukb-b-1795,ukb-b-1579,0.608412378941636,0.608412378941636
5854,ukb-b-1795,ukb-b-1780,0.9167583429459892,0.9167583429459892
5855,ukb-b-1795,ukb-b-243,0.66697558932787,0.66697558932787
5856,ukb-b-1795,ukb-b-3530,0.943689912993397,0.943689912993397
5857,ukb-b-1795,ukb-b-4078,0.8619369790610041,0.8619369790610041
5858,ukb-b-1795,ukb-b-3650,0.837045608915143,0.837045608915143
5859,ukb-b-1795,ukb-b-4690,0.847718704910783,0.847718704910783
5860,ukb-b-1795,ukb-b-1310,0.932776523555422,0.932776523555422
5861,ukb-b-1795,ukb-b-282,0.945679355780806,0.945679355780806
5862,ukb-b-1795,ukb-b-4964,0.877836983559338,0.877836983559338
5863,ukb-b-1795,ukb-b-2183,0.959894368122442,0.959894368122442
5864,ukb-b-1795,ukb-b-748,0.604427014007947,0.604427014007947
5865,ukb-b-1795,ukb-b-3828,0.902913762912257,0.902913762912257
5866,ukb-b-1795,ukb-b-3193,0.9007266495135408,0.9007266495135408
5867,ukb-b-1795,ukb-b-29,0.68122382943107,0.68122382943107
5868,ukb-b-1795,ukb-b-4465,0.879454710734128,0.879454710734128
5869,ukb-b-1795,ukb-b-319,0.566843081102302,0.566843081102302
5870,ukb-b-1795,ukb-b-5811,0.7296437867447281,0.7296437867447281
5871,ukb-b-1795,ukb-b-5867,0.857454536493952,0.857454536493952
5872,ukb-b-1795,ukb-b-5079,0.909990200208126,0.909990200208126
5873,ukb-b-1795,ukb-b-6298,0.903141255606564,0.903141255606564
5874,ukb-b-1795,ukb-b-4542,0.824363892084965,0.824363892084965
5875,ukb-b-1795,ukb-b-4310,0.914874088924306,0.914874088924306
5876,ukb-b-1795,ukb-b-602,0.937905545518115,0.937905545518115
5877,ukb-b-1795,ukb-b-57,0.7151710451147371,0.7151710451147371
5878,ukb-b-1795,ukb-b-5011,0.9029417962980608,0.9029417962980608
5879,ukb-b-1795,ukb-b-3381,0.8299238819606899,0.8299238819606899
5880,ukb-b-1795,ukb-b-4946,0.8865551417487709,0.8865551417487709
5881,ukb-b-1795,ukb-b-1658,0.787119014775211,0.787119014775211
5882,ukb-b-1795,ukb-b-2832,0.791603798869766,0.791603798869766
5883,ukb-b-1795,ukb-b-5536,0.942951032967621,0.942951032967621
5884,ukb-b-1795,ukb-b-4955,0.867898247628739,0.867898247628739
5885,ukb-b-1795,ukb-b-337,0.727296157580864,0.727296157580864
5886,ukb-b-1795,ukb-b-5474,0.93234973671714,0.93234973671714
5887,ukb-b-1795,ukb-b-4007,0.9318252176919342,0.9318252176919342
5888,ukb-b-1795,ukb-b-2368,0.8114877701803249,0.8114877701803249
5889,ukb-b-1795,ukb-b-2020,0.931979790783052,0.931979790783052
5890,ukb-b-1795,ukb-b-5605,0.92129752304801,0.92129752304801
5891,ukb-b-1795,ukb-b-1830,0.927916126179367,0.927916126179367
5892,ukb-b-1795,ukb-b-260,0.8926929319662,0.8926929319662
5893,ukb-b-1795,ukb-b-3291,0.8163447024114878,0.8163447024114878
5894,ukb-b-1795,ukb-b-5627,0.8941112111096141,0.8941112111096141
5895,ukb-b-1795,ukb-b-3852,0.8978008649718661,0.8978008649718661
5896,ukb-b-1795,ukb-b-6140,0.6373300574844771,0.6373300574844771
5897,ukb-b-1795,ukb-b-2966,0.884051514016181,0.884051514016181
5898,ukb-b-1795,ukb-b-1004,0.963278112817235,0.963278112817235
5899,ukb-b-1795,ukb-b-1337,0.887522574068874,0.887522574068874
5900,ukb-b-1795,ukb-b-129,0.92905318636984,0.92905318636984
5901,ukb-b-1795,ukb-b-5064,0.800145097950138,0.800145097950138
5902,ukb-b-1795,ukb-b-6063,0.7688082224909208,0.7688082224909208
5903,ukb-b-1795,ukb-b-4683,0.939028568704095,0.939028568704095
5904,ukb-b-1795,ukb-b-2341,0.724228428717736,0.724228428717736
5905,ukb-b-1795,ukb-b-5850,0.9115212952787408,0.9115212952787408
5906,ukb-b-1795,ukb-b-277,0.8875837403402249,0.8875837403402249
5907,ukb-b-1795,ukb-b-1338,0.843920252558742,0.843920252558742
5908,ukb-b-1795,ukb-b-4843,0.8873250368522729,0.8873250368522729
5909,ukb-b-1795,ukb-b-2338,0.920416373288836,0.920416373288836
5910,ukb-b-1795,ukb-b-4288,0.914561513092084,0.914561513092084
5911,ukb-b-1795,ukb-b-309,0.929964574771424,0.929964574771424
5912,ukb-b-1795,ukb-b-2691,0.860578543429766,0.860578543429766
5913,ukb-b-1795,ukb-b-621,0.7990615743355679,0.7990615743355679
5914,ukb-b-1795,ukb-b-4058,0.82314467074149,0.82314467074149
5915,ukb-b-1795,ukb-b-4740,0.951919682403813,0.951919682403813
5916,ukb-b-1795,ukb-b-4961,0.6436348759312379,0.6436348759312379
5917,ukb-b-1795,ukb-b-4075,0.7059226472762551,0.7059226472762551
5918,ukb-b-1795,ukb-b-6218,0.92834223413908,0.92834223413908
5919,ukb-b-1795,ukb-b-2867,0.556185224658019,0.556185224658019
5920,ukb-b-1795,ukb-b-1164,0.8934562489215849,0.8934562489215849
5921,ukb-b-1795,ukb-b-6154,0.843464603943086,0.843464603943086
5922,ukb-b-1795,ukb-b-5232,0.910555278166902,0.910555278166902
5923,ukb-b-1795,ukb-b-1503,0.9559426057211948,0.9559426057211948
5924,ukb-b-1795,ukb-b-998,0.96283459790379,0.96283459790379
5925,ukb-b-1795,ukb-b-3433,0.7475474684373341,0.7475474684373341
5926,ukb-b-1795,ukb-b-1099,0.898880241334112,0.898880241334112
5927,ukb-b-1795,ukb-b-6185,0.943661636509921,0.943661636509921
5928,ukb-b-1795,ukb-b-6246,0.705942909590607,0.705942909590607
5929,ukb-b-1795,ukb-b-1814,0.930313647846618,0.930313647846618
5930,ukb-b-1795,ukb-b-117,0.812004047353576,0.812004047353576
5931,ukb-b-1795,ukb-b-3751,0.837582314487113,0.837582314487113
5932,ukb-b-1795,ukb-b-4569,0.841843159876631,0.841843159876631
5933,ukb-b-1795,ukb-b-2530,0.8974637522078721,0.8974637522078721
5934,ukb-b-1795,ukb-b-2468,0.913202345400362,0.913202345400362
5935,ukb-b-1795,ukb-b-4043,0.734147800429288,0.734147800429288
5936,ukb-b-1795,ukb-b-2024,0.893058172813015,0.893058172813015
5937,ukb-b-1795,ukb-b-1255,0.8810515659331549,0.8810515659331549
5938,ukb-b-1795,ukb-b-4088,0.939397863363659,0.939397863363659
5939,ukb-b-1795,ukb-b-1604,0.539732176226909,0.539732176226909
5940,ukb-b-1795,ukb-b-5427,0.8812957758664591,0.8812957758664591
5941,ukb-b-1795,ukb-b-6181,0.902119614828488,0.902119614828488
5942,ukb-b-1795,ukb-b-4548,0.914561180715383,0.914561180715383
5943,ukb-b-1795,ukb-b-2237,0.8705451171014692,0.8705451171014692
5944,ukb-b-1795,ukb-b-812,0.883406398355397,0.883406398355397
5945,ukb-b-1795,ukb-b-3055,0.8782341054706819,0.8782341054706819
5946,ukb-b-1795,ukb-b-770,0.943405054933271,0.943405054933271
5947,ukb-b-1795,ukb-b-5186,0.909305749961172,0.909305749961172
5948,ukb-b-1795,ukb-b-3646,0.616698887460135,0.616698887460135
5949,ukb-b-1795,ukb-b-143,0.9554991524657492,0.9554991524657492
5950,ukb-b-1795,ukb-b-1160,0.9580463077205352,0.9580463077205352
5951,ukb-b-1795,ukb-b-3383,0.954833768943108,0.954833768943108
5952,ukb-b-1795,ukb-b-5522,0.960705012104596,0.960705012104596
5953,ukb-b-1795,ukb-b-1252,0.945268314111871,0.945268314111871
5954,ukb-b-1795,ukb-b-10546,0.7616098337764241,0.7616098337764241
